id,cardio
92436,0.23789736833450467
92441,0.8340148469211551
92442,0.8738598703708823
92445,0.8314491509566008
92447,0.5413023846172169
92448,0.64612857414287
92452,0.5686230306622696
92453,0.24191420429097055
92464,0.6866094200930077
92465,0.5355249852013712
92466,0.8808174176173079
92469,0.5502556940723945
92471,0.7155465009430205
92473,0.8114870177901282
92477,0.8241130759092886
92479,0.3910943072275493
92480,0.34744885857474966
92486,0.8289065015758942
92492,0.37818000878134855
92512,0.1958100206087541
92514,0.3245018891456779
92517,0.8712804306693928
92518,0.14557003749215416
92519,0.26644343621312494
92521,0.8460091873726031
92522,0.16811128607073667
92523,0.8428657025896893
92529,0.23638929766217948
92538,0.2045263534521732
92540,0.3728670096829324
92541,0.41923746333932776
92542,0.24400587826200032
92543,0.7580361962289853
92546,0.782452761654904
92547,0.3532350534794588
92550,0.4156525518535882
92552,0.07925353573800678
92554,0.8033511886871555
92560,0.27735588187752647
92566,0.32341944833273806
92572,0.806469340042461
92573,0.8090647689087042
92574,0.2843860025452333
92577,0.3602104558444558
92579,0.6217074533175022
92583,0.44351264409217594
92585,0.09829913345903506
92589,0.8187522497647897
92591,0.8679178136945465
92592,0.3780362936270621
92593,0.8908704163089234
92598,0.4082968194443214
92605,0.16298470925706113
92606,0.12174761676844238
92607,0.15901776292967876
92614,0.6616152198395531
92618,0.5332408179010177
92619,0.8058973682150347
92620,0.2592644034397633
92627,0.8368929081037332
92628,0.10487923377421202
92632,0.15903627760337774
92637,0.42167152457830775
92642,0.31122021174244285
92643,0.8048408215456849
92646,0.6879856395058053
92647,0.8334976910605315
92651,0.8348492549279278
92659,0.43746770376558863
92673,0.31547393101820925
92678,0.12061289645362533
92681,0.8702363008342215
92682,0.2791253272901756
92690,0.24208180015765146
92692,0.7996060222270431
92694,0.4582292857290164
92705,0.20435325149748648
92710,0.7486342443898698
92713,0.9090773924990277
92715,0.40903078527322567
92721,0.8251018887656095
92722,0.436211643002432
92723,0.911644719349716
92726,0.15542670763831035
92728,0.223064493648946
92736,0.21160581235009668
92740,0.17747288220722196
92742,0.82973085116791
92743,0.10182949916860029
92745,0.6726383004755436
92746,0.06529145262873867
92756,0.8586121551309972
92758,0.4468499626058241
92759,0.534872631072404
92760,0.8467751793628582
92765,0.5789302434131878
92775,0.2966230853781283
92779,0.09353546595306267
92780,0.26245199687159143
92782,0.5375715540652213
92785,0.8222017610817578
92786,0.42570558169289807
92791,0.8186382761368679
92796,0.7994644517850603
92802,0.882424212224085
92804,0.41419526016369196
92806,0.10424969389559298
92807,0.8229918545046403
92816,0.7883047699625362
92818,0.24505762149289936
92824,0.6598009544058485
92830,0.8743252993357609
92831,0.2898304122675869
92832,0.6109578594548144
92833,0.22793801113154322
92837,0.22199514227561343
92838,0.07050419930255097
92840,0.3453724516041045
92841,0.28385555782897337
92845,0.040122118015261166
92846,0.3617566213503485
92847,0.32268477890385233
92851,0.8408747306501954
92855,0.2115088806044382
92864,0.4836472388735667
92866,0.25537105528026866
92869,0.2708614403915997
92871,0.6448444168141523
92878,0.3155976785671667
92879,0.2983876834693798
92880,0.8553716726477766
92882,0.19802999068738436
92883,0.4240771002061079
92884,0.30879060551961235
92886,0.7102796263639095
92889,0.5818517356551772
92894,0.8894534502519509
92895,0.38054473830451124
92898,0.36526609271327376
92900,0.46452167792226157
92901,0.37480170965823256
92903,0.03742940546236946
92904,0.27824222951893063
92905,0.2594650374743208
92908,0.4849176315509365
92909,0.8721183335124377
92913,0.553056745677981
92917,0.12550853977486778
92919,0.46079396263653805
92920,0.8208480349887564
92921,0.7646768716473966
92925,0.07476608685662807
92928,0.23193695439669273
92930,0.3647396570537137
92938,0.37638328330752635
92939,0.22140366779413007
92941,0.2324167541164415
92944,0.9035876412781443
92945,0.3169744349117105
92952,0.3195967031351828
92953,0.24180214415753842
92957,0.403684344572328
92958,0.20356689490220586
92961,0.21984041124678677
92970,0.6407699979215588
92972,0.23216524221367493
92976,0.26896722347557495
92980,0.19673900787679052
92984,0.1674666029235357
92989,0.8939122395357804
92996,0.28981152896710516
93001,0.8866199440206328
93003,0.7254960125824681
93004,0.6886230260169613
93006,0.47549421123351315
93008,0.7035794360349413
93009,0.3894919265913797
93016,0.13547261148308953
93023,0.6060916247587146
93025,0.8634108296893964
93026,0.3634182995149631
93033,0.88204193235693
93034,0.21906791019173222
93037,0.11466834191955483
93038,0.07763832679298363
93040,0.05306695200430891
93043,0.8010855954494407
93045,0.43402815203777695
93052,0.21552662618715823
93067,0.8662742000146383
93069,0.1065096419374835
93083,0.8580060390140466
93086,0.2170741950692711
93087,0.41320490245432495
93090,0.3229173286304774
93096,0.3442570560034713
93097,0.8583585663753102
93102,0.3722885094188919
93105,0.2993562666858032
93113,0.8619997103409133
93115,0.20810507177407098
93117,0.2540736479056002
93121,0.2191554770426297
93124,0.8743881691196924
93126,0.3549514245174556
93127,0.20906227155996823
93128,0.36658467150650154
93129,0.6881954017055101
93132,0.22330825199410748
93134,0.41550412273194
93135,0.8679411824166
93136,0.16229518547323948
93137,0.33532911009695326
93139,0.8675324795552153
93143,0.6821340455552783
93146,0.1084297837160135
93148,0.8193474678912074
93149,0.43402815203777695
93150,0.03189325175173556
93154,0.813062973218
93158,0.5844576820116609
93161,0.21420414687521303
93162,0.46570555888813314
93171,0.43202654913341315
93173,0.3004020275570715
93176,0.6018395241962584
93181,0.23698341864084055
93185,0.347361474913305
93186,0.8357704314419507
93188,0.4961198897417242
93190,0.2559574509624487
93191,0.0927230887306634
93196,0.8671502450397465
93197,0.4321899716479803
93199,0.41449850956637857
93201,0.3931660446311324
93202,0.20783400927180326
93204,0.1215764406552562
93205,0.1787506259036256
93207,0.8515954817659281
93208,0.1863503484703862
93209,0.8254866283794876
93211,0.330488325600201
93217,0.845288878834339
93220,0.6105056106032506
93225,0.08731607639996261
93231,0.532596099989817
93233,0.3535210981812201
93234,0.14590365922491766
93237,0.3686134589142357
93241,0.4153704450954574
93246,0.4825437594769905
93251,0.5241746117482797
93252,0.19483558095191164
93253,0.739312436461703
93261,0.5790911220433178
93263,0.0945267980548252
93267,0.3087253616757597
93268,0.12255792685314136
93269,0.21667966233504526
93273,0.3682458761834781
93275,0.48019872895179894
93278,0.869761782589171
93280,0.35869675857752314
93285,0.23618005609098594
93288,0.8783034976465756
93292,0.059521276696059
93306,0.11894041051669803
93310,0.2776183550587189
93313,0.8744471122222406
93328,0.10236665404172113
93330,0.38219162582216365
93333,0.23366189604091642
93338,0.875432557444715
93339,0.5282287994724477
93340,0.8889947631283491
93343,0.8287198684657072
93353,0.815817620958018
93355,0.5831622865838508
93358,0.6789871371549029
93360,0.22006053867663225
93362,0.5578355325459657
93363,0.12174761676844238
93366,0.45115404585092506
93376,0.7873869201315542
93377,0.23633239815823406
93379,0.8258680468677588
93388,0.8589054711935754
93390,0.8633276895638807
93391,0.4975508400250951
93399,0.46331578756267877
93408,0.5586685531715216
93416,0.08238435203082939
93418,0.0932401060565213
93422,0.8149603369574683
93445,0.8074204817912456
93446,0.34174458056454715
93450,0.3142281846788852
93451,0.5487331316566951
93453,0.611930789625932
93454,0.45503566070815843
93455,0.8280517523717467
93457,0.2720617834754649
93459,0.15712126526101722
93463,0.24512765852785118
93467,0.37531744840004355
93473,0.7443087776828865
93474,0.4234076213349208
93477,0.8148462175993404
93482,0.08734589547969103
93484,0.2771064273825205
93486,0.3128158121461376
93488,0.15039794481517596
93492,0.28573369445220004
93493,0.626652464474923
93494,0.29291297600837135
93496,0.39602763642956523
93499,0.8934859003270784
93501,0.12691841387671218
93502,0.880007635480082
93506,0.3254130228419119
93507,0.2825775948842311
93511,0.42968528309853327
93514,0.48987964489370905
93522,0.13202066770149248
93527,0.804315048149024
93531,0.8373846016900524
93533,0.824509539731271
93534,0.6599090825149767
93536,0.5914356144496284
93540,0.2503485526399702
93549,0.48258983360460006
93550,0.21141644734389622
93553,0.2921072743903611
93563,0.5024396392893148
93564,0.6843702622026159
93571,0.7791408277766928
93575,0.24816996488339066
93578,0.509431877308901
93586,0.7648424207473697
93587,0.3953216290993177
93589,0.2072076714227774
93598,0.26758218595342104
93601,0.13573927815196882
93603,0.3715286969162073
93604,0.45404666085978873
93605,0.19322563952317387
93609,0.4904603796004954
93610,0.16586305612496147
93614,0.8008532246822536
93618,0.7891033341297287
93626,0.4571226453430697
93629,0.7384684248852308
93630,0.479178260974199
93632,0.5724885569178783
93640,0.4474818506296007
93643,0.4785377817285408
93644,0.22550537697919032
93645,0.8751710788193073
93647,0.0893924300205507
93649,0.7689062528379182
93667,0.4315982605889078
93668,0.09528372979645935
93674,0.4028357461680197
93675,0.21443425404615504
93679,0.49800578347875835
93686,0.35773457034613204
93687,0.8151007795559585
93689,0.8396211554287117
93693,0.8125402929013136
93695,0.18009064217216192
93698,0.7314716711348843
93699,0.8140341125802681
93701,0.2565406244762511
93702,0.32289536240393807
93704,0.6785779640982433
93705,0.36231050256543085
93708,0.8031970240264547
93711,0.8974378278411892
93718,0.11343760093883051
93722,0.3440061743033508
93723,0.25901247204086575
93726,0.8872315023493389
93728,0.2044664734805342
93729,0.10809564689650317
93733,0.8545873931818398
93736,0.8416110153880451
93741,0.2993562666858032
93742,0.32312018087510735
93744,0.8015733281516738
93747,0.25578050240782163
93752,0.385887779246583
93754,0.6747705099588994
93758,0.7763556276378871
93759,0.8886233382772221
93760,0.4211071788425143
93763,0.35311961601024927
93765,0.5114788875376214
93768,0.4442930520672486
93773,0.2994844639490274
93774,0.8744136146748284
93775,0.367826686876122
93779,0.4640582341462862
93781,0.6697278973740838
93782,0.30374455461162886
93783,0.4913438237078731
93795,0.23618005609098594
93797,0.21999379097253594
93801,0.1264223517839802
93802,0.8680780791055478
93803,0.33163782870974784
93804,0.18808804313568966
93807,0.3935933754845664
93818,0.33433141114393466
93822,0.7701339953474977
93831,0.8735760181149663
93833,0.36700530700342393
93837,0.8874038480658438
93838,0.8344239292752182
93842,0.8488383179459567
93848,0.414619653118584
93856,0.15230444432072857
93857,0.7671919858217208
93862,0.5347521984788332
93866,0.4587598015149655
93869,0.4705323780943966
93870,0.32813437201841367
93875,0.36879288316459935
93878,0.827862522174662
93881,0.8097139787738
93886,0.23354834136154176
93892,0.6562446141035114
93894,0.6085113376805088
93896,0.7327289412669113
93902,0.7988893697606242
93906,0.2939017896329128
93910,0.49603066943606355
93911,0.31854961015932765
93912,0.5725510411305051
93918,0.5672540099165881
93922,0.24934422298239564
93931,0.31527186350245157
93935,0.16641144493212745
93940,0.5372540059585166
93941,0.3762379409670013
93942,0.07713515357521256
93946,0.31714325940329047
93947,0.11376874050207889
93948,0.836254710228133
93950,0.6641586755234524
93952,0.8735643559667985
93953,0.26766253285714975
93955,0.41051118374503215
93957,0.7998502046689849
93958,0.17309323761364084
93961,0.24169451082392884
93964,0.8776328117867924
93968,0.30171578173468394
93973,0.42345798392801776
93979,0.807049873237181
93982,0.5496502121276666
93984,0.31160250080131024
93989,0.2109504826416985
93998,0.14892992179437164
93999,0.3279041563142469
94001,0.3807545521835227
94002,0.7376218446835149
94006,0.2559574509624487
94007,0.877007105084066
94009,0.18848461376004683
94011,0.33893913180429924
94012,0.19774693662761134
94013,0.5619291669421907
94015,0.16381602309920126
94019,0.8219825043328767
94020,0.20041058090603467
94021,0.24180214415753842
94022,0.7876638888934355
94023,0.1215308349161536
94024,0.22550447552356567
94026,0.2508969387163762
94031,0.40654264311149946
94032,0.8347146263366566
94038,0.2575931211909698
94041,0.8586652793942378
94047,0.8716534222501906
94052,0.8559329363265665
94054,0.7723490657655443
94055,0.536553624636594
94058,0.24056276248545586
94062,0.31478618655578045
94066,0.4871380813888519
94067,0.26689906634127425
94069,0.9057494252775944
94071,0.220991790546831
94075,0.6921137395186567
94076,0.18976090950950059
94083,0.750736802792816
94084,0.8638850854110312
94090,0.5657276282188789
94091,0.46483187750082877
94093,0.6031756357099546
94096,0.18326849756620522
94098,0.8620144630917568
94100,0.9071663691901155
94102,0.8413166694869783
94103,0.8696632026471126
94107,0.17873968676955201
94115,0.2697454940842489
94119,0.1996886760042493
94124,0.1250473036094081
94126,0.3183886042236063
94127,0.2585649279862205
94136,0.4073624929905377
94140,0.329865685707023
94143,0.7381485124890632
94145,0.8362851120706336
94147,0.37353581382035106
94148,0.312948872318312
94149,0.8280308259753403
94152,0.6844192244108976
94153,0.5619548448278664
94154,0.10033697688858036
94155,0.3572340652794636
94156,0.4002476755109816
94165,0.49389831181557814
94166,0.507363937623457
94169,0.7133030397978389
94170,0.12312148405018485
94171,0.5892730719356848
94175,0.4702161099502442
94177,0.3082682900836143
94182,0.2562972782709694
94184,0.22467954106719548
94186,0.05292997923541418
94194,0.1934720213569496
94202,0.8472717942867518
94203,0.7593836617395776
94204,0.26663452281580297
94208,0.9144729103940841
94209,0.8536492643608079
94210,0.22946147842986214
94216,0.2651704390509348
94221,0.4446693966485591
94223,0.20612078997535713
94226,0.2742458362164711
94227,0.881709800486546
94235,0.0650982603575944
94238,0.8990511499690947
94240,0.8580533856143157
94253,0.19180818867367855
94256,0.3195129990454472
94257,0.6305943857933018
94258,0.2017983252625035
94259,0.2306221310101669
94265,0.8042373169426866
94266,0.5675684905856032
94267,0.4355168235126257
94276,0.36911753631806066
94277,0.8285140719212952
94278,0.8588112605598675
94279,0.5189444756802684
94287,0.25661469312635393
94289,0.1282328367939772
94291,0.28511501445431436
94295,0.8699169977860518
94296,0.6071320785733075
94299,0.811321263477352
94300,0.2966230853781283
94302,0.779273120033223
94306,0.2825775948842311
94308,0.37903239400025884
94309,0.15357049678381748
94315,0.5230665620041068
94317,0.6507311719077704
94321,0.3497434870722615
94323,0.65095745682458
94324,0.2765143081886396
94325,0.24180214415753842
94326,0.4801979044168293
94330,0.7762107858598755
94334,0.20153208631545003
94336,0.2567460135195626
94339,0.91279682771667
94340,0.5899581382387316
94341,0.09553359965300245
94349,0.5091293174473995
94359,0.36392354743648014
94360,0.8712089001573472
94364,0.3666335643525099
94373,0.17737347610152476
94375,0.7868450451224139
94376,0.7526386603193762
94389,0.4782984352820763
94397,0.39182590307290577
94399,0.8934464156094896
94401,0.8495664682642228
94403,0.8029560182275539
94405,0.1794089209626683
94409,0.8921573174868521
94410,0.3095716854943771
94426,0.38141229406471194
94430,0.1688343780984907
94439,0.4702161099502442
94440,0.42785183929353177
94441,0.3564660998537798
94444,0.19112894920071133
94448,0.3693250378974414
94449,0.3751590752112918
94452,0.3082682900836143
94456,0.32167980501652377
94462,0.7638903995260339
94463,0.5344933319325065
94464,0.769737200913222
94465,0.8835188178058825
94466,0.7887710281408777
94471,0.8162056697107108
94472,0.16437343626650003
94480,0.8085106317086234
94484,0.45507262018349803
94487,0.8179873547952515
94488,0.24606193493495798
94492,0.4975640452014278
94493,0.8576795882935863
94495,0.5345161707370332
94503,0.2725100186745734
94504,0.8696520007388103
94507,0.39835760623859734
94508,0.85341487843797
94513,0.1973580004437536
94518,0.29442369556915704
94519,0.6611111039654326
94521,0.16817035310303713
94525,0.09818618700981777
94530,0.8718949918935256
94534,0.6105683273075775
94537,0.4839364325935233
94543,0.257615738876016
94545,0.8186903271197205
94548,0.4863054133526549
94552,0.5865062683272518
94555,0.2151250614466635
94558,0.51909919924704
94560,0.599172278640177
94567,0.23600024261747968
94568,0.6827758611871985
94571,0.18746747735068614
94573,0.8076203816483167
94580,0.2105347547278111
94583,0.3082682900836143
94584,0.2902037996992735
94589,0.4516907395825146
94591,0.19030712656886029
94598,0.8249945313874418
94603,0.11712210357382803
94609,0.5399213258874532
94610,0.6078164299834027
94611,0.3889347623763884
94613,0.8522723571139526
94616,0.6581304645229771
94618,0.6947400121381727
94621,0.19147862173353988
94622,0.11547622838542472
94632,0.8245038603960727
94633,0.22088886833186144
94637,0.44369437186581373
94639,0.4778433791852862
94640,0.152794677466301
94647,0.3493673013844611
94648,0.3210602694695849
94649,0.810158714274382
94650,0.6602732205003496
94653,0.4967830909274093
94657,0.18555708802335713
94660,0.13654436025406028
94661,0.2447357738411729
94662,0.8128430511938881
94666,0.5858307132808478
94668,0.19637479882500572
94669,0.24180214415753842
94670,0.879564906149646
94672,0.13311056516728278
94674,0.4740614660171525
94676,0.8452804779465021
94679,0.18842763366663545
94680,0.6997673225995912
94681,0.8041410815579936
94686,0.8671891747053744
94688,0.2818133559659966
94695,0.3194856032407357
94696,0.18619966762497006
94704,0.36383942863630236
94707,0.2898650566775426
94709,0.4357910279162593
94714,0.8552022724111323
94718,0.14720181034745927
94721,0.08530856983126003
94723,0.8433217115383951
94731,0.3206205767712234
94732,0.3714697335132274
94735,0.3573634391694618
94736,0.3548937648919927
94742,0.803555113644563
94743,0.10908073280258478
94747,0.7000990841073013
94749,0.18848461376004683
94750,0.5095578007117908
94752,0.20514820546030907
94757,0.31691742592353783
94759,0.602535342610937
94763,0.21670632172759388
94765,0.5214272945516893
94767,0.5510869431410667
94776,0.7990408153223967
94779,0.10471401317811059
94780,0.8844517745898237
94783,0.5658844966837123
94786,0.15649909858407282
94795,0.07336930242621816
94798,0.6089055585282593
94800,0.08520698304542212
94807,0.7689266370124755
94808,0.38511210783460154
94809,0.29794282737597066
94811,0.4156525518535882
94813,0.8520955761982932
94816,0.6082952640793989
94817,0.3740518816435855
94821,0.1579250785730305
94824,0.31713493939099063
94826,0.5579804849698436
94827,0.8698883500528435
94831,0.4114765941951729
94836,0.8934034158234468
94841,0.8307323932135247
94843,0.5405407223677183
94852,0.8640962171659676
94853,0.23274997961903532
94861,0.8056719472181918
94863,0.8673457100862556
94864,0.8506120200665753
94867,0.260721938172918
94876,0.8941185787500452
94879,0.5475581725387682
94884,0.21461737733300684
94888,0.3364612117414979
94890,0.25584385283546
94894,0.6186657851009297
94896,0.5181241080833099
94902,0.27920678189113424
94905,0.23343786817455522
94908,0.26383509174088865
94912,0.86322090302977
94918,0.8784702965589135
94919,0.5188064770791624
94921,0.10777519992204473
94927,0.31546569002420105
94930,0.41786863549099285
94932,0.3551111784135612
94933,0.4986048434141943
94935,0.8428383462464367
94936,0.25126704784832943
94938,0.8512973274083205
94939,0.8006909503757997
94943,0.8265617107107563
94947,0.8809246561099584
94948,0.21103048548217437
94952,0.3070645124750942
94953,0.18535208393234442
94959,0.3656145245301302
94966,0.6207102765798809
94971,0.252641803431164
94974,0.33536182123389086
94976,0.41342980883061653
94977,0.9236888657122724
94979,0.3971154360228457
94983,0.8412430161681032
94987,0.5493916091126383
94995,0.41550412273194
95000,0.26697106904675283
95001,0.4778256564420916
95002,0.12005758740042348
95003,0.22540970725869616
95006,0.07958350422651862
95010,0.17772790104695219
95015,0.07958350422651862
95016,0.4116334084401614
95017,0.40944083133220327
95019,0.2719201676237505
95020,0.6104669043028836
95021,0.6839250871087074
95023,0.1879021651809637
95025,0.7953501090334184
95032,0.5333195295042362
95042,0.8623629916106326
95048,0.1255904853490611
95051,0.2284023144392339
95052,0.8375596797914919
95053,0.7694416552575178
95056,0.20782835761385823
95058,0.17929477593827742
95059,0.29470744615642214
95065,0.804530331402863
95066,0.15704575501931275
95071,0.8709283369120198
95083,0.8583368514928922
95085,0.30111267722470747
95090,0.8371434490068707
95092,0.30859353008247065
95093,0.3550004018518185
95096,0.17366097678558964
95097,0.8350210402187311
95100,0.8552688173686674
95104,0.8663990333109054
95105,0.30026744059563054
95111,0.7846594640906849
95112,0.2035231336901751
95115,0.8759545663306604
95116,0.2683253470894259
95120,0.37052855731095785
95132,0.3515939340605758
95135,0.31844157284916597
95143,0.1538570535751108
95144,0.8428603257136877
95148,0.8266209169154443
95150,0.4604242480254735
95151,0.8040669145981876
95154,0.8711289917230993
95156,0.46743126771762367
95159,0.2399570364582803
95162,0.3121732307381388
95165,0.19393486974537807
95166,0.8566159408065669
95167,0.23167093633164373
95172,0.39156471473489685
95175,0.35285012034051333
95176,0.20529192146047281
95178,0.20785952714134961
95179,0.8699324952068411
95182,0.24180214415753842
95187,0.0622290841705843
95192,0.25695181679626566
95193,0.6283007207462383
95194,0.8805363682729225
95196,0.3036677623362396
95197,0.780275344892563
95199,0.18694583601049833
95202,0.9131430759284511
95205,0.36604622518169344
95206,0.8103115691092555
95207,0.36526609271327376
95211,0.7814220471532325
95218,0.8542250833799988
95228,0.813540610980664
95229,0.2967506079143965
95237,0.6082885276156315
95239,0.7132624721858948
95244,0.8294723994197908
95245,0.3809055206285851
95246,0.7577453338520919
95247,0.8553325296031287
95249,0.11054607926277521
95254,0.5289342806260563
95257,0.3254174341427297
95259,0.815162860490311
95262,0.3713255355430307
95263,0.49855889016023475
95265,0.8321634432452221
95268,0.35043144843022095
95270,0.5453501761212796
95271,0.36786256595486955
95276,0.2488853200380709
95278,0.19710716862943553
95280,0.8350404548984779
95281,0.8369752253895474
95283,0.5126519735541352
95284,0.8294980107711659
95285,0.8690985958310837
95288,0.24891076399467127
95291,0.2327856389518045
95292,0.8886705255126598
95293,0.12174761676844238
95294,0.4888337944854492
95303,0.8097370478856403
95313,0.36195828626920823
95317,0.4826210805291337
95318,0.5378023040013162
95322,0.24702042001983648
95325,0.8915830029991828
95326,0.369665909637174
95334,0.35947043822137753
95335,0.7476190465385061
95338,0.6923342119686982
95339,0.8355781888663028
95348,0.3612909975821872
95350,0.8584107802459195
95353,0.2469906028418049
95362,0.1972538641012855
95369,0.8835507638426318
95376,0.26716458127196224
95380,0.18610158348848876
95381,0.8564827586057954
95387,0.7575434216627371
95388,0.18430746345606286
95390,0.8583074517097992
95392,0.8495664682642228
95401,0.28920889068632016
95402,0.8417403046361687
95406,0.2055847765985657
95408,0.7924519386169869
95409,0.3420106611843432
95413,0.4985971490166256
95420,0.826765387831254
95421,0.8050078220709123
95425,0.6302209376080111
95432,0.700352605604757
95435,0.3312444912094417
95440,0.5723243065644112
95441,0.15212363294852538
95450,0.11899120380722113
95452,0.25413851410425703
95453,0.1465529190915507
95457,0.24664019530046083
95460,0.23933544230311354
95467,0.21451666495513486
95475,0.3185718943851006
95483,0.266491738556924
95486,0.8196179197287825
95493,0.6459681696989544
95497,0.37992867656495216
95503,0.39182590307290577
95511,0.14880489142035702
95514,0.485478990574445
95516,0.614367542803095
95517,0.8690546569080242
95521,0.7152177125374642
95523,0.8447350827560877
95526,0.8644348444615548
95529,0.8779850012375379
95532,0.2225831873260821
95534,0.8139629268489349
95535,0.24191420429097055
95545,0.8255206199134879
95546,0.7412500255445862
95548,0.8675109105888941
95551,0.8410480844822273
95557,0.4125959848994336
95558,0.1763274847298543
95564,0.8712103451491036
95565,0.24967669388281977
95566,0.8527367742931853
95571,0.4647221656246705
95573,0.5298754035564056
95576,0.8274541675995751
95579,0.4336975177916495
95582,0.8116736392940964
95583,0.358953101567221
95584,0.7903575198245388
95585,0.8750160721513379
95587,0.8227351667624034
95589,0.1191091959873813
95595,0.8223944259608807
95597,0.2753902639306862
95599,0.8903060975067935
95604,0.8661783030770311
95609,0.6578210511680072
95612,0.7967650212373245
95614,0.24049533203726792
95617,0.2942967545185317
95626,0.21166029176458862
95627,0.35256516079858397
95633,0.19195221013407313
95636,0.1187952432954899
95644,0.3162453704116997
95650,0.17420680062032692
95654,0.35377566888201545
95655,0.7778182109320825
95666,0.10605480257172233
95668,0.5445059593044037
95670,0.62249577297189
95676,0.8575323747039532
95678,0.09827784639694666
95684,0.825712739211049
95689,0.5576219968839283
95690,0.33073321106014475
95694,0.8942333266372473
95698,0.8233516691962462
95707,0.21249946031806582
95712,0.7760600579443055
95714,0.3827884597420596
95715,0.26869009740490113
95716,0.7696143355339119
95719,0.1578438234122569
95721,0.8040301212211609
95722,0.21037405702211057
95724,0.3820759496208454
95726,0.39753048602181407
95730,0.39054179107647047
95736,0.8292512000482876
95738,0.4319296995733927
95739,0.350318741912995
95743,0.8697008788606501
95750,0.20957855073845783
95753,0.25688175227854393
95756,0.40932706122882745
95759,0.3682458761834781
95764,0.49938603270600673
95772,0.4062853844922481
95773,0.31657205956854156
95776,0.8567123962316532
95780,0.8771612030782209
95781,0.8513750522365562
95782,0.4225042584065202
95783,0.678654806264926
95786,0.32673260756425565
95796,0.8365314844197408
95797,0.39378950523281997
95798,0.5251946959684697
95809,0.3119748557338841
95812,0.12514795585634989
95813,0.8241328176367566
95814,0.21258545754894606
95815,0.43421736500705665
95817,0.41550412273194
95824,0.19149346229137273
95825,0.890589879674084
95828,0.20642448581708292
95830,0.8909686789791721
95832,0.8651601476429753
95833,0.2764101979529711
95834,0.2444224623828815
95839,0.828721566343634
95842,0.21844619224555636
95846,0.11589291043396864
95847,0.7713271164103045
95848,0.8322609843586393
95850,0.6141545492562882
95851,0.8374549817590491
95853,0.27139082411390203
95854,0.7971910141225292
95859,0.8373883607201784
95861,0.12298473143010369
95863,0.8124436559345966
95875,0.27012628284562556
95878,0.3160361604350619
95879,0.7411535420704626
95880,0.8126536478892922
95881,0.5326966525952154
95889,0.7818697393384273
95895,0.2695982088882794
95899,0.26949624300886127
95902,0.3449125132574082
95904,0.8443687830246619
95905,0.5645074609128985
95911,0.8266625137978212
95912,0.25026669212202884
95914,0.2071197688689403
95915,0.4244431440628924
95916,0.2592644034397633
95921,0.17883733090333048
95922,0.36195828626920823
95924,0.5999588548105019
95925,0.36498110027962233
95926,0.5334743413813821
95932,0.8991074873525301
95934,0.6991372680163056
95935,0.13724873967571982
95944,0.8063599512574904
95947,0.24808839024841473
95949,0.8927619037235464
95954,0.8113243042258017
95958,0.24180214415753842
95960,0.3082682900836143
95961,0.5776873768352403
95962,0.8160463083507346
95966,0.5327750722610737
95967,0.8371222188169094
95968,0.4386369571088044
95975,0.3038868345334465
95979,0.3433965518933353
95980,0.5577357096260038
95982,0.8396017710695132
95983,0.4888337944854492
95984,0.24592333142336142
95986,0.17406521067534952
95987,0.7775806521616662
95988,0.3434353928219569
95990,0.5560184989535975
95994,0.8479831574305239
95999,0.2504275727887295
96000,0.2725100186745734
96002,0.8363331469316415
96006,0.8045399451904705
96009,0.8816198962581521
96011,0.5479361277761129
96013,0.26271343154661414
96014,0.1578438234122569
96015,0.5730730028491656
96020,0.2585649279862205
96022,0.3183886042236063
96027,0.7679701759029226
96029,0.24180214415753842
96033,0.4441790552372969
96034,0.1411595965750626
96042,0.19370132858904582
96044,0.24191420429097055
96045,0.2003126661653026
96046,0.16031344630743002
96048,0.5232682549954631
96050,0.798543240532147
96051,0.15827888884209784
96053,0.2537491119214693
96063,0.4458267856340226
96067,0.06644876682759807
96068,0.8254729832984896
96075,0.13581098933761435
96079,0.3153516343943042
96080,0.5241721050584716
96083,0.7752887544549764
96087,0.18739544448294093
96093,0.2959288108129443
96105,0.094531916938671
96107,0.7951205344093191
96120,0.8578921041274822
96123,0.36812197014223264
96124,0.252641803431164
96125,0.7748525084534222
96127,0.17698680998224858
96129,0.9159076365971761
96134,0.7557316962600488
96135,0.25567345928336643
96136,0.4048014391123445
96137,0.8655303193899506
96138,0.7475171121375596
96146,0.4810905612477131
96147,0.35486900933480636
96148,0.38855665461692024
96151,0.8516704616184329
96153,0.295484431252382
96157,0.36314346747968834
96159,0.09854895043459129
96161,0.22873402895647738
96166,0.48417481143027574
96170,0.37909771139771836
96175,0.32230624509842015
96177,0.3007403383446912
96180,0.8571455440738517
96181,0.2821726670392935
96182,0.2185655693684479
96186,0.20364053785948077
96187,0.12174761676844238
96188,0.6304940781406151
96194,0.5788445975123504
96201,0.43070004799092215
96203,0.8354225797329291
96208,0.284913681635737
96210,0.3686134589142357
96215,0.6538903493528726
96223,0.13232950283829326
96225,0.8490581183148984
96226,0.7976896727402228
96227,0.3419411717944464
96231,0.37480170965823256
96237,0.8511752887321876
96239,0.9109846337611631
96240,0.512619062872496
96245,0.4697956531296789
96246,0.8574064757476797
96247,0.8662236727737919
96248,0.34449247658855064
96250,0.23070927034456395
96252,0.8680031633890153
96264,0.21196068903933
